年	E
６	B
３	E
岁	S
。	S

他	S
的	S
父	B
亲	E
是	S
政	B
府	E
的	S
普	B
通	E
职	B
员	E
，	S
母	B
亲	E
是	S
家	B
庭	M
主	M
妇	E
。	S

高	B
中	E
毕	B
业	E
以	B
后	E
，	S
埃	B
斯	M
特	M
拉	M
达	E
上	S
了	S
大	B
学	E
，	S
主	B
修	E
工	B
程	E
，	S
但	B
是	E
学	B
业	E
尚	S
未	S
结	B
束	E
，	S
他	S
的	S
兴	B
趣	E
却	S
发	B
生	E
了	S
变	B
化	E
，	S
他	S
决	B
定	E
到	S
演	B
艺	M
界	E
闯	S
一	S
番	S
天	B
地	E
。	S

埃	B
斯	M
特	M
拉	M
达	E
的	S
父	B
母	E
对	S
他	S
的	S
这	S
一	S
决	B
定	E
非	B
常	E
不	B
满	E
，	S
不	S
准	S
他	S
在	S
演	S
电	B
影	E
时	S
使	B
用	E
真	S
名	S
。	S

埃	B
斯	M
特	M
拉	M
达	E
就	S
是	S
他	S
那	B
里	E
起	S
的	S
艺	B
名	E
，	S
是	S
街	B
道	E
的	S
意	B
思	E
。	S

埃	B
斯	M
特	M
拉	M
达	E
后	B
来	E
在	S
菲	B
律	M
宾	E
电	B
影	M
界	E
取	B
得	E
了	S
很	S
大	S
的	S
成	B
就	E
，	S
获	B
得	E
过	S
最	B
佳	E
男	S
演	B
员	E
的	S
头	B
衔	E
。	S

在	S
许	B
多	E
电	B
影	E
中	S
，	S
埃	B
斯	M
特	M
拉	M
达	E
都	S
扮	B
演	E
了	S
劫	B
富	M
济	M
贫	E
的	S
英	B
雄	E
角	B
色	E
。	S

埃	B
斯	M
特	M
拉	M
达	E
踏	B
入	E
菲	B
律	M
宾	E
政	B
界	E
始	B
于	E
１	B
９	M
６	M
８	M
年	E
。	S

当	B
时	E
他	S
竞	B
选	E
首	B
都	E
马	B
尼	M
拉	E
附	B
近	E
一	S
个	S
小	S
城	B
市	E
圣	B
胡	M
安	M
市	E
市	B
长	E
的	S
职	B
务	E
，	S
获	B
得	E
成	B
功	E
。	S

他	S
在	S
这	S
一	S
职	B
位	E
上	S
一	B
连	E
干	S
了	S
１	B
６	E
年	S
，	S
直	S
到	S
１	B
９	M
８	M
６	M
年	E
。	S

作	B
为	E
圣	B
胡	M
安	M
市	E
市	B
长	E
，	S
埃	B
斯	M
特	M
拉	M
达	E
取	B
得	E
了	S
很	S
大	S
的	S
成	B
绩	E
。	S

曾	S
入	B
选	E
公	B
共	E
服	B
务	E
十	S
大	S
杰	B
出	E
青	B
年	E
和	S
优	B
秀	E
市	B
长	E
。	S

埃	B
斯	M
特	M
拉	M
达	E
的	S
政	B
治	E
生	B
涯	E
在	S
１	B
９	M
８	M
６	M
年	E
曾	S
嘎	B
然	M
而	M
止	E
，	S
当	B
时	E
菲	B
律	M
宾	E
发	B
生	E
反	B
对	E
前	S
总	B
统	E
马	B
克	M
思	E
的	S
革	B
命	E
，	S
马	B
克	M
思	E
被	B
迫	E
下	B
台	E
。	S

作	B
为	E
马	B
克	M
思	E
的	S
长	B
期	E
支	B
持	M
者	E
，	S
埃	B
斯	M
特	M
拉	M
达	E
也	S
和	S
许	B
多	E
地	B
方	E
官	B
员	E
一	B
道	E
，	S
被	S
解	B
除	E
了	S
职	B
务	E
。	S

然	B
而	E
埃	B
斯	M
特	M
拉	M
达	E
的	S
政	B
治	E
生	B
涯	E
并	B
没	M
有	E
就	B
此	E
结	B
束	E
。	S

１	B
９	M
８	M
７	M
年	E
他	S
竞	B
选	E
国	B
会	E
参	B
议	M
员	E
的	S
职	B
务	E
，	S
当	B
时	E
许	B
多	E
人	S
都	S
不	S
看	B
好	E
他	S
。	S

但	B
是	E
出	B
乎	E
人	B
们	E
的	S
预	B
料	E
，	S
作	B
为	E
反	B
对	M
派	E
候	B
选	M
人	E
，	S
埃	B
斯	M
特	M
拉	M
达	E
成	B
功	E
当	B
选	E
为	S
菲	B
律	M
宾	E
参	B
议	M
院	E
２	B
４	E
名	S
参	B
议	M
员	E
之	B
一	E
。	S

在	S
参	B
议	M
院	E
埃	B
斯	M
特	M
拉	M
达	E
以	S
其	S
民	B
主	M
主	M
义	E
和	S
扶	B
持	E
穷	B
人	E
的	S
观	B
点	E
而	S
有	B
名	E
。	S

他	S
曾	S
任	S
参	B
议	M
院	E
农	B
村	E
发	B
展	E
委	B
员	M
会	E
主	B
席	E
，	S
大	B
力	E
推	B
动	E
菲	B
律	M
宾	E
农	B
村	E
的	S
发	B
展	E
建	B
设	E
，	S
他	S
还	S
坚	B
决	E
反	B
对	E
续	B
签	E
菲	B
律	M
宾	E
和	S
美	B
国	E
之	B
间	E
的	S
军	B
事	E
基	B
地	E
条	B
约	E
。	S

结	B
果	E
在	S
埃	B
斯	M
特	M
拉	M
达	E
的	S
坚	B
决	E
反	B
对	E
和	S
影	B
响	E
下	S
，	S
菲	B
律	M
宾	E
参	B
议	M
院	E
在	S
１	B
９	M
９	M
１	M
年	E
否	B
决	E
了	S
菲	S
美	S
军	B
事	E
基	B
地	E
条	B
约	E
。	S

此	B
后	E
，	S
美	B
国	E
向	S
菲	B
律	M
宾	E
归	B
还	E
了	S
全	B
部	E
６	S
个	S
军	B
事	E
基	B
地	E
，	S
结	B
束	E
了	S
在	S
菲	B
律	M
宾	E
长	S
达	S
９	B
０	M
余	E
年	S
的	S
驻	B
军	E
。	S

埃	B
斯	M
特	M
拉	M
达	E
曾	S
被	S
菲	B
律	M
宾	E
自	B
由	E
新	B
闻	M
社	E
评	B
选	E
为	S
杰	B
出	E
参	B
议	M
员	E
。	S

１	B
９	M
９	M
２	M
年	E
，	S
埃	B
斯	M
特	M
拉	M
达	E
以	S
民	B
族	E
人	B
民	E
阵	B
线	E
候	B
选	M
人	E
的	S
身	B
份	E
，	S
竞	B
选	E
菲	B
律	M
宾	E
副	B
总	M
统	E
的	S
职	B
务	E
，	S
结	B
果	E
以	S
高	B
票	E
当	B
选	E
，	S
成	B
为	E
属	B
于	E
全	B
国	E
基	B
督	M
教	E
民	B
主	E
联	B
盟	M
党	E
的	S
拉	B
莫	M
斯	E
总	B
统	E
的	S
副	B
手	E
。	S

埃	B
斯	M
特	M
拉	M
达	E
就	B
任	E
菲	B
律	M
宾	E
副	B
总	M
统	E
后	S
，	S
菲	B
律	M
宾	E
政	B
界	E
评	B
论	E
人	B
士	E
曾	S
认	B
为	E
，	S
他	S
作	B
为	E
副	B
总	M
统	E
不	S
会	S
有	S
太	S
大	S
的	S
作	B
为	E
。	S

但	B
是	E
再	B
次	E
出	B
乎	E
人	B
们	E
的	S
预	B
料	E
，	S
作	B
为	E
副	B
总	M
统	E
埃	B
斯	M
特	M
拉	M
达	E
干	S
的	S
有	B
声	M
有	M
色	E
。	S

他	S
被	S
拉	B
莫	M
斯	E
总	B
统	E
任	B
命	E
为	S
反	B
犯	M
罪	E
委	B
员	M
会	E
主	B
席	E
，	S
大	B
力	E
打	B
击	E
犯	B
罪	E
活	B
动	E
，	S
逮	B
捕	E
了	S
许	B
多	E
犯	B
罪	E
分	B
子	E
，	S
在	S
菲	B
律	M
宾	E
一	S
次	S
又	S
一	S
次	S
的	S
成	B
为	E
新	B
闻	E
媒	B
体	E
关	B
注	E
的	S
焦	B
点	E
。	S

在	S
作	S
副	B
总	M
统	E
的	S
同	B
时	E
，	S
埃	B
斯	M
特	M
拉	M
达	E
对	S
自	B
己	E
的	S
演	B
员	E
生	B
涯	E
也	S
念	B
念	M
不	M
忘	E
。	S

他	S
发	B
起	E
成	B
立	E
了	S
电	B
影	M
界	E
工	B
人	E
福	B
利	E
基	B
金	M
会	E
，	S
并	B
且	E
担	B
任	E
主	B
席	E
。	S

他	S
还	S
是	S
菲	B
律	M
宾	E
电	B
影	E
协	B
会	E
的	S
理	B
事	E
和	S
菲	B
律	M
宾	E
电	B
影	E
制	B
片	M
人	E
协	B
会	E
的	S
顾	B
问	E
。	S

１	B
９	M
９	M
８	M
年	E
菲	B
律	M
宾	E
进	B
行	E
总	B
统	E
选	B
举	E
，	S
当	B
时	E
的	S
总	B
统	E
拉	B
莫	M
斯	E
并	B
不	E
支	B
持	E
属	B
于	E
另	S
一	S
个	S
党	B
派	E
的	S
副	B
总	M
统	E
埃	B
斯	M
特	M
拉	M
达	E
，	S
但	B
是	E
埃	B
斯	M
特	M
拉	M
达	E
凭	S
其	S
多	S
年	S
来	S
积	B
累	E
起	B
来	E
的	S
声	B
望	E
，	S
击	B
败	E
了	S
他	S
的	S
竞	B
选	E
对	B
手	E
，	S
成	B
功	E
当	B
选	E
为	S
菲	B
律	M
宾	E
独	B
立	E
后	S
的	S
第	B
１	M
３	E
届	S
总	B
统	E
，	S
于	S
１	B
９	M
９	M
８	M
年	E
６	B
月	E
宣	B
誓	E
就	B
职	E
。	S

当	B
时	E
埃	B
斯	M
特	M
拉	M
达	E
曾	S
宣	B
布	E
说	S
，	S
他	S
要	S
以	S
缩	B
小	E
贫	B
富	E
差	B
距	E
作	B
为	E
他	S
执	B
政	E
的	S
主	B
要	E
目	B
标	E
，	S
要	S
尽	B
职	M
尽	M
责	E
在	S
６	S
年	S
的	S
总	B
统	E
任	B
期	E
内	S
，	S
以	S
优	B
异	E
的	S
表	B
现	E
来	S
结	B
束	E
他	S
的	S
演	B
员	E
生	B
涯	E
。	S

埃	B
斯	M
特	M
拉	M
达	E
就	B
任	E
总	B
统	E
后	S
，	S
菲	B
律	M
宾	E
政	B
界	E
和	S
普	B
通	E
百	B
姓	E
，	S
都	S
曾	S
对	S
他	S
给	B
予	E
很	S
大	S
希	B
望	E
。	S

当	B
时	E
菲	B
律	M
宾	E
是	S
亚	B
洲	E
未	S
受	S
金	B
融	E
危	B
机	E
太	S
大	S
影	B
响	E
的	S
国	B
家	E
之	B
一	E
。	S

菲	B
律	M
宾	E
游	B
击	M
队	E
的	S
活	B
动	E
也	S
相	B
对	E
平	B
静	E
。	S

尽	B
管	E
菲	B
律	M
宾	E
天	B
主	M
教	M
会	E
谴	B
责	E
埃	B
斯	M
特	M
拉	M
达	E
酗	B
酒	E
和	S
追	B
逐	E
女	B
人	E
，	S
菲	B
律	M
宾	E
上	B
层	E
社	B
会	E
也	S
对	S
埃	B
斯	M
特	M
拉	M
达	E
的	S
治	B
国	E
能	B
力	E
表	B
示	E
怀	B
疑	E
，	S
但	B
是	E
埃	B
斯	M
特	M
拉	M
达	E
得	B
到	E
了	S
普	B
通	E
百	B
姓	E
的	S
支	B
持	E
。	S

人	B
们	E
把	S
生	B
活	E
中	S
的	S
埃	B
斯	M
特	M
拉	M
达	E
和	S
电	B
影	E
中	S
劫	B
富	M
济	M
贫	E
的	S
埃	B
斯	M
特	M
拉	M
达	E
等	B
同	E
起	B
来	E
了	S
。	S

然	B
而	E
随	B
着	E
时	B
间	E
的	S
推	B
移	E
，	S
到	S
今	B
年	E
，	S
也	S
就	S
是	S
埃	B
斯	M
特	M
拉	M
达	E
的	S
总	B
统	E
任	B
期	E
到	S
了	S
１	B
／	M
３	E
的	S
时	B
候	E
，	S
人	B
们	E
过	B
去	E
的	S
一	B
些	E
担	B
心	E
渐	B
渐	E
地	S
变	B
成	E
了	S
现	B
实	E
。	S

据	S
新	B
闻	E
周	B
刊	E
今	B
年	E
５	B
月	E
的	S
报	B
道	E
，	S
埃	B
斯	M
特	M
拉	M
达	E
就	B
任	E
总	B
统	E
后	S
，	S
常	B
常	E
在	S
总	B
统	E
官	B
邸	E
和	S
亲	B
朋	M
好	M
友	E
举	B
行	E
午	B
夜	E
晚	B
会	E
，	S
到	S
凌	B
晨	E
４	B
点	E
的	S
时	B
候	E
，	S
晚	B
会	E
上	S
包	B
括	E
埃	B
斯	M
特	M
拉	M
达	E
在	B
内	E
的	S
，	S
就	S
没	B
有	E
几	S
个	S
人	S
是	S
清	B
醒	E
的	S
了	S
。	S

然	B
而	E
在	S
这	B
样	E
的	S
情	B
况	E
下	S
，	S
埃	B
斯	M
特	M
拉	M
达	E
的	S
所	B
谓	E
的	S
午	B
夜	E
内	B
阁	E
，	S
却	S
常	B
常	E
给	S
他	S
一	B
些	E
政	B
策	E
上	S
的	S
建	B
议	E
。	S

而	S
埃	B
斯	M
特	M
拉	M
达	E
也	S
就	S
言	B
听	M
即	M
从	E
，	S
拿	B
起	E
电	B
话	E
把	S
政	B
府	E
部	B
长	E
从	S
床	B
上	E
叫	B
醒	E
，	S
发	B
布	E
命	B
令	E
。	S

在	S
这	B
样	E
的	S
情	B
况	E
下	S
，	S
埃	B
斯	M
特	M
拉	M
达	E
政	B
府	E
的	S
一	B
些	E
高	B
级	E
官	B
员	E
、	S
政	B
府	E
部	B
长	E
纷	B
纷	E
辞	B
去	E
了	S
职	B
务	E
，	S
原	B
来	E
支	B
持	E
埃	B
斯	M
特	M
拉	M
达	E
的	S
国	B
会	E
领	B
袖	E
，	S
也	S
开	B
始	E
反	B
对	E
他	S
。	S

与	B
此	M
同	M
时	E
，	S
菲	B
律	M
宾	E
的	S
经	B
济	E
发	B
展	E
也	S
远	S
没	B
有	E
人	B
们	E
预	B
期	E
的	S
那	B
样	E
好	S
。	S

埃	B
斯	M
特	M
拉	M
达	E
任	B
人	M
唯	M
亲	E
的	S
名	B
声	E
也	S
传	B
开	E
了	S
。	S

不	B
久	M
前	E
，	S
在	S
对	S
埃	B
斯	M
特	M
拉	M
达	E
接	B
受	E
８	B
０	M
０	M
万	E
美	B
元	E
的	S
贿	B
赂	E
的	S
指	B
责	E
曝	B
光	E
后	S
，	S
要	B
求	E
他	S
辞	B
职	E
的	S
呼	B
声	E
就	S
越	B
来	M
越	E
高	S
了	S
。	S

埃	B
斯	M
特	M
拉	M
达	E
对	S
这	S
一	S
指	B
责	E
坚	B
决	E
否	B
认	E
。	S

目	B
前	E
支	B
持	E
埃	B
斯	M
特	M
拉	M
达	E
的	S
人	S
和	S
反	B
对	E
埃	B
斯	M
特	M
拉	M
达	E
的	S
人	S
都	S
在	S
菲	B
律	M
宾	E
各	S
地	S
纷	B
纷	E
举	B
行	E
大	B
规	M
模	E
集	B
会	E
，	S
菲	B
律	M
宾	E
国	B
会	E
也	S
在	S
弹	B
劾	E
埃	B
斯	M
特	M
拉	M
达	E
的	S
行	B
动	E
上	S
又	S
进	S
了	S
一	S
步	S
。	S

如	B
今	E
国	B
际	E
社	B
会	E
都	S
对	S
菲	B
律	M
宾	E
集	B
中	E
了	S
注	B
意	M
力	E
，	S
看	S
这	S
一	S
总	B
统	E
弹	B
劾	M
案	E
会	S
如	B
何	E
发	B
展	E
。	S

以	B
色	M
列	E
总	B
理	E
办	B
公	M
室	E
发	B
言	M
人	E
贝	B
克	M
尔	E
２	B
８	M
号	E
凌	B
晨	E
透	B
露	E
：	S
以	B
色	M
列	E
决	B
定	E
有	S
条	B
件	E
的	S
接	B
受	E
美	B
国	E
总	B
统	E
克	B
林	M
顿	E
提	B
出	E
的	S
以	S
巴	S
和	B
谈	E
新	S
建	B
议	E
，	S
但	S
同	B
时	E
要	B
求	E
美	B
国	E
方	B
面	E
就	S
该	S
建	B
议	E
的	S
一	B
些	E
细	B
节	E
问	B
题	E
做	B
出	E
进	B
一	M
步	E
的	S
澄	B
清	E
。	S

贝	B
克	M
尔	E
说	S
：	S
在	S
当	B
天	E
凌	B
晨	E
结	B
束	E
的	S
以	S
安	B
全	E
会	B
议	E
上	S
，	S
安	B
全	E
内	B
阁	E
成	B
员	E
讨	B
论	E
了	S
克	B
林	M
顿	E
最	B
近	E
提	B
出	E
的	S
以	S
巴	S
和	B
谈	E
新	S
建	B
议	E
。	S

会	B
议	E
认	B
为	E
该	S
建	B
议	E
是	S
今	B
后	E
以	S
巴	S
和	B
谈	E
的	S
基	B
础	E
，	S
以	B
方	E
可	B
以	E
有	S
条	B
件	E
的	S
接	B
受	E
这	B
个	E
建	B
议	E
。	S

美	B
国	E
的	S
和	B
谈	E
新	S
建	B
议	E
是	S
上	S
周	S
以	S
巴	S
和	B
谈	E
代	B
表	E
在	S
华	B
盛	M
顿	E
结	B
束	E
会	B
谈	E
时	S
由	S
克	B
林	M
顿	E
提	B
出	E
的	S
，	S
其	B
中	E
涉	B
及	E
了	S
耶	B
路	M
撒	M
冷	E
地	B
位	E
、	S
边	B
界	E
划	B
分	E
、	S
犹	B
太	E
定	B
居	M
点	E
前	B
途	E
以	B
及	E
巴	B
勒	M
斯	M
坦	E
难	B
民	E
回	B
归	E
等	S
问	B
题	E
。	S

巴	B
勒	M
斯	M
坦	E
方	B
面	E
对	S
这	B
个	E
建	B
议	E
提	B
出	E
了	S
许	B
多	E
保	B
留	E
意	B
见	E
。	S

在	S
谈	B
及	E
埃	B
及	E
新	B
闻	M
部	E
官	B
员	E
２	B
８	M
号	E
凌	B
晨	E
宣	B
布	E
取	B
消	E
在	S
埃	B
及	E
沙	B
姆	M
沙	M
依	M
赫	E
进	B
行	E
旨	B
在	E
恢	B
复	E
巴	S
以	S
和	B
谈	E
的	S
以	B
色	M
列	E
、	S
巴	B
勒	M
斯	M
坦	E
和	S
埃	B
及	E
三	S
方	S
首	B
脑	E
会	B
晤	E
时	S
，	S
贝	B
克	M
尔	E
说	S
：	S
他	S
目	B
前	E
还	S
不	S
能	S
确	B
定	E
三	S
方	S
首	B
脑	E
会	B
谈	E
是	B
否	E
已	S
被	S
取	B
消	E
，	S
一	B
切	E
必	B
须	E
等	B
到	E
当	B
天	E
晚	B
些	M
时	M
候	E
以	B
色	M
列	E
看	B
守	E
内	B
阁	E
总	B
理	E
巴	B
拉	M
克	E
和	S
埃	B
及	E
总	B
统	E
穆	B
巴	M
拉	M
克	E
通	B
电	M
话	E
后	S
才	S
能	S
确	B
定	E
。	S

以	B
色	M
列	E
２	B
７	M
号	E
宣	B
布	E
：	S
以	S
、	S
巴	S
、	S
埃	S
三	S
方	S
首	B
脑	E
将	S
举	B
行	E
会	B
晤	E
，	S
着	B
重	E
讨	B
论	E
美	B
国	E
提	B
出	E
的	S
以	S
巴	S
和	B
谈	E
新	S
的	S
妥	B
协	E
方	B
案	E
并	S
为	S
可	B
能	E
在	S
华	B
盛	M
顿	E
举	B
行	E
的	S
以	S
巴	S
美	S
首	B
脑	E
会	B
谈	E
做	S
必	B
要	E
的	S
准	B
备	E
，	S
但	B
是	E
由	B
于	E
以	S
巴	S
双	B
方	E
对	S
这	B
个	E
方	B
案	E
的	S
态	B
度	E
存	B
在	E
着	S
很	S
大	S
分	B
歧	E
，	S
沙	B
姆	M
沙	M
依	M
赫	E
首	B
脑	E
会	B
晤	E
可	B
能	E
会	S
因	B
此	E
而	S
被	S
取	B
消	E
。	S

中	B
央	M
台	E
编	B
译	E
报	B
道	E
。	S

高	B
雄	M
市	E
在	S
半	S
个	S
多	S
月	S
以	B
来	E
发	B
生	E
了	S
２	B
０	M
多	E
件	S
的	S
汽	B
机	M
车	E
纵	B
火	M
案	E
让	B
让	E
警	B
校	E
人	B
员	E
神	B
经	E
紧	B
绷	E
，	S
凌	B
晨	E
又	S
发	B
生	E
了	S
一	S
起	S
汽	B
机	M
车	E
纵	B
火	M
案	E
，	S
一	S
名	S
叶	S
姓	S
男	B
子	E
拿	S
着	S
机	B
油	E
桶	S
装	S
着	S
汽	B
油	E
正	S
在	S
骑	B
篓	E
上	B
面	E
点	B
火	E
烧	S
车	S
，	S
被	S
民	B
众	E
发	B
现	E
当	B
场	E
将	S
他	S
逮	B
捕	E
，	S
并	S
也	S
在	S
上	B
午	E
进	B
行	E
现	B
场	E
模	B
拟	E
。	S

戴	S
着	S
安	B
全	M
帽	E
的	S
纵	B
火	E
嫌	B
犯	E
叶	B
昆	M
仲	E
被	S
左	B
营	E
分	B
局	E
员	B
警	E
逮	B
捕	E
着	S
同	B
地	M
路	E
的	S
作	B
案	E
现	B
场	E
，	S
他	S
在	S
凌	B
晨	E
先	S
拿	S
着	S
装	S
着	S
汽	B
油	E
的	S
塑	B
胶	E
桶	S
往	S
一	S
处	S
住	B
家	E
的	S
盆	B
栽	E
泼	B
洒	E
，	S
接	B
着	E
又	S
转	B
往	E
附	B
近	E
的	S
一	S
部	S
红	B
色	E
轿	B
车	E
下	B
手	E
泼	S
油	S
点	B
火	E
。	S

两	S
辆	S
公	B
车	E
火	S
一	S
烧	S
自	B
己	E
也	S
吓	S
了	S
一	S
跳	S
，	S
想	S
要	S
灭	B
火	E
已	B
经	E
被	S
民	B
众	E
发	B
现	E
。	S

开	S
记	B
计	M
车	E
的	S
叶	S
姓	S
嫌	B
犯	E
向	S
警	B
方	E
供	B
称	E
，	S
因	B
为	E
和	S
太	B
太	E
吵	B
架	E
心	B
情	E
不	S
好	S
，	S
凌	B
晨	E
随	B
便	E
找	S
目	B
标	E
才	S
放	B
火	E
烧	S
车	S
。	S

附	B
近	E
的	S
民	B
众	E
赶	B
紧	E
来	S
制	B
止	E
，	S
红	B
色	E
的	S
轿	B
车	E
车	B
头	E
已	B
经	E
有	B
些	E
受	B
损	E
。	S

而	S
对	B
于	E
连	B
续	M
不	M
断	E
的	S
纵	B
火	E
案	B
件	E
搅	S
的	S
是	S
民	B
众	E
人	B
心	M
惶	M
惶	E
。	S

高	B
雄	M
市	E
接	B
二	M
连	M
三	E
的	S
汽	B
机	M
车	E
纵	B
火	E
案	B
件	E
专	B
案	E
小	B
组	E
怀	B
疑	E
是	S
年	B
轻	E
的	S
嫌	B
犯	E
所	S
为	S
，	S
而	S
这	S
一	S
名	S
纵	B
火	E
嫌	B
犯	E
曾	S
有	S
精	B
神	M
病	E
的	S
这	S
一	S
记	B
录	E
，	S
和	S
最	B
近	E
发	B
生	E
的	S
纵	B
火	E
案	B
件	E
是	B
否	E
认	B
为	E
没	B
有	E
明	B
显	E
的	S
关	B
连	E
，	S
不	B
过	E
逮	B
住	E
了	S
第	B
一	E
个	S
纵	B
火	E
嫌	B
犯	E
让	S
警	B
方	E
士	B
气	E
大	B
振	E
，	S
认	B
为	E
可	B
能	E
会	S
连	B
庄	E
，	S
也	S
呼	B
吁	E
民	B
众	E
提	B
高	E
警	B
觉	E
，	S
协	B
助	E
警	B
方	E
来	S
揪	B
出	E
纵	B
火	M
犯	E
。	S

中	B
央	M
台	E
记	B
者	E
刘	B
志	E
、	S
谭	B
淑	M
桂	E
报	B
道	E
：	S
第	B
４	E
次	S
全	B
国	E
人	B
民	E
防	B
空	E
会	B
议	E
昨	B
天	E
在	S
北	B
京	E
举	B
行	E
。	S

中	B
共	E
中	B
央	E
政	B
治	M
局	E
委	B
员	E
、	S
中	B
央	E
军	B
委	E
副	B
主	M
席	E
、	S
国	B
务	E
委	B
员	E
兼	S
国	B
防	E
部	B
长	E
迟	B
浩	M
田	E
、	S
国	B
务	E
委	B
员	E
兼	S
国	B
务	M
院	E
秘	B
书	M
长	E
王	B
忠	M
禹	E
出	B
席	E
会	B
议	E
并	S
讲	B
话	E
，	S
中	B
央	E
军	B
委	E
委	B
员	E
、	S
总	B
参	M
谋	M
长	E
付	B
全	M
友	E
出	B
席	E
会	B
议	E
。	S

迟	B
浩	M
田	E
在	S
讲	B
话	E
中	S
充	B
分	E
肯	B
定	E
了	S
我	S
国	S
人	B
防	E
建	B
设	E
５	B
０	E
年	S
来	S
，	S
特	B
别	M
是	E
改	B
革	E
开	B
放	E
以	B
来	E
取	B
得	E
的	S
重	B
大	E
成	B
就	E
，	S
提	B
出	E
了	S
人	B
防	E
建	B
设	E
跨	B
世	M
纪	E
发	B
展	E
的	S
目	B
标	E
和	S
任	B
务	E
。	S

会	B
上	E
３	B
２	E
个	S
城	B
市	E
和	S
１	B
２	M
７	E
个	S
单	B
位	E
和	S
３	B
０	M
０	E
名	S
个	B
人	E
受	B
到	E
表	B
彰	E
、	S
奖	B
励	E
。	S

巴	B
勒	M
斯	M
坦	M
人	E
和	S
以	B
色	M
列	E
军	B
队	E
在	S
结	B
束	E
三	S
个	S
星	B
期	E
暴	B
力	E
冲	B
突	E
的	S
最	B
后	E
期	B
限	E
以	B
后	E
，	S
发	B
生	E
武	B
装	E
冲	B
突	E
使	B
得	E
这	S
一	S
地	B
区	E
冲	B
突	E
中	S
伤	B
亡	E
人	B
数	E
上	B
升	E
。	S

来	B
自	E
医	B
院	E
的	S
资	B
料	E
表	B
明	E
：	S
在	S
约	B
旦	M
河	E
西	B
岸	E
，	S
巴	B
勒	M
斯	M
坦	M
人	E
向	S
以	B
色	M
列	E
军	B
人	E
投	B
掷	E
石	B
块	M
儿	E
的	S
冲	B
突	E
中	S
以	B
色	M
列	E
军	B
人	E
还	B
击	E
，	S
至	B
少	E
９	S
名	S
巴	B
勒	M
斯	M
坦	M
人	E
被	S
枪	B
杀	E
。	S

以	B
色	M
列	E
总	B
理	E
巴	B
拉	M
克	E
表	B
示	E
：	S
如	B
果	E
巴	B
勒	M
斯	M
坦	M
人	E
继	B
续	E
进	B
行	E
暴	B
力	E
活	B
动	E
，	S
以	B
色	M
列	E
方	B
面	E
将	S
被	B
迫	E
无	B
限	M
期	E
暂	B
停	E
和	B
平	E
进	B
程	E
以	S
重	B
新	E
评	B
估	E
局	B
势	E
。	S

在	S
大	B
陆	E
消	B
息	E
方	B
面	E
，	S
原	B
来	E
广	B
西	M
省	E
北	B
海	M
市	E
经	B
济	E
协	B
作	E
委	B
员	M
会	E
主	B
任	E
、	S
经	B
协	E
实	B
业	E
开	B
发	E
公	B
司	E
总	B
经	M
理	E
王	B
淑	M
桦	E
因	B
为	E
受	B
贿	E
１	B
０	M
万	E
元	S
人	B
民	M
币	E
日	B
前	E
被	S
北	B
海	M
市	E
海	B
城	M
区	E
法	B
院	E
一	B
审	E
判	B
处	E
有	B
期	E
徒	B
刑	E
５	S
年	S
。	S

根	B
据	E
大	B
陆	E
新	B
华	M
网	E
报	B
道	E
，	S
法	B
院	E
审	B
理	E
认	B
定	E
，	S
王	B
淑	M
桦	E
担	B
任	E
北	B
海	M
市	E
经	B
济	E
协	B
作	E
委	B
员	M
会	E
主	B
任	E
兼	S
北	B
海	E
经	B
协	E
实	B
业	E
开	B
发	E
公	B
司	E
总	B
经	M
理	E
期	B
间	E
，	S
与	S
北	B
海	E
华	B
侨	E
房	B
地	M
产	E
开	B
发	E
公	B
司	E
签	B
订	E
转	B
让	E
３	B
０	E
亩	S
土	B
地	E
合	B
同	E
，	S
接	B
受	E
华	B
侨	E
房	B
地	M
产	E
公	B
司	E
经	B
理	E
贿	B
赂	E
１	B
０	M
万	E
元	S
购	B
买	E
楼	B
房	E
。	S

今	B
年	E
一	B
月	E
，	S
王	B
淑	M
桦	E
主	B
动	E
交	B
代	E
受	B
贿	E
事	B
实	E
并	B
且	E
退	B
回	E
楼	B
房	E
。	S

法	B
院	E
认	B
定	E
王	B
淑	M
桦	E
已	B
经	E
构	B
成	E
受	B
贿	M
罪	E
，	S
但	B
是	E
有	B
鉴	M
于	E
王	B
淑	M
桦	E
自	B
首	E
并	B
且	E
积	B
极	E
退	B
回	E
赃	B
款	E
，	S
依	B
法	E
轻	B
判	E
有	B
期	E
徒	B
刑	E
５	S
年	S
，	S
没	B
收	E
所	S
退	S
房	B
屋	E
并	B
且	E
上	B
缴	E
国	B
库	E
。	S

来	S
看	S
国	B
际	E
方	B
面	E
，	S
以	B
色	M
列	E
总	B
理	E
巴	B
拉	M
克	E
２	B
３	M
号	E
要	B
求	E
利	B
库	M
德	E
的	S
谈	B
判	E
代	B
表	E
在	S
３	B
０	E
小	B
时	E
内	S
对	S
他	S
所	S
提	B
出	E
的	S
紧	B
急	E
政	B
府	E
成	B
立	E
方	B
针	E
做	B
出	E
答	B
复	E
，	S
并	S
于	S
当	B
天	E
再	B
次	E
会	B
晤	E
了	S
沙	B
龙	E
。	S

与	B
