的	S
卸	B
氢	E
事	B
件	E
。	S

科	B
恩	E
说	S
：	S
“	S
基	B
本	E
的	S
结	B
论	E
是	S
我	B
们	E
必	B
须	E
将	S
恐	B
怖	M
主	M
义	E
份	B
子	E
看	B
成	E
是	S
残	B
酷	E
的	S
敌	B
人	E
，	S
用	S
我	B
们	E
过	B
去	E
击	B
败	E
常	B
规	E
对	B
手	E
所	S
使	B
用	E
同	B
样	E
的	S
强	B
度	E
和	S
训	B
练	E
，	S
去	S
面	B
对	E
恐	B
怖	M
主	M
义	E
分	B
子	E
，	S
我	S
同	B
意	E
这	B
样	E
一	S
个	S
结	B
论	E
。	S
”	S

这	B
个	E
由	S
一	S
位	S
退	B
役	E
海	B
军	E
上	B
将	E
和	S
一	S
名	S
退	B
役	E
陆	B
军	E
将	B
军	E
领	B
导	E
的	S
特	B
别	E
小	B
组	E
公	B
布	E
了	S
一	S
份	S
１	B
０	E
页	S
长	S
的	S
非	B
机	M
密	E
报	B
告	E
。	S

报	B
告	E
在	S
情	B
报	E
、	S
训	B
练	E
以	B
及	E
组	B
织	E
等	S
方	B
面	E
提	B
出	E
了	S
广	B
泛	E
调	B
查	E
结	B
果	E
和	S
建	B
议	E
，	S
报	B
告	E
呼	B
吁	E
采	B
取	E
有	B
效	E
措	B
施	E
例	B
如	E
帮	B
助	E
外	B
国	E
政	B
府	E
改	B
进	E
安	B
全	E
能	B
力	E
，	S
使	S
之	S
能	S
提	B
高	E
保	B
护	E
过	B
境	E
美	B
国	E
军	B
队	E
的	S
程	B
度	E
。	S

报	B
告	E
还	S
建	B
议	E
国	B
防	M
部	E
投	B
入	E
更	S
多	S
的	S
人	B
力	E
和	S
物	B
力	E
资	B
源	E
，	S
收	B
集	E
情	B
报	E
，	S
打	B
击	E
恐	B
怖	M
主	M
义	E
。	S

这	B
个	E
报	B
告	E
没	B
有	E
试	B
图	E
指	B
责	E
美	B
国	E
科	B
尔	M
号	E
驱	B
逐	M
舰	E
的	S
官	B
兵	E
，	S
或	B
者	E
其	B
它	E
美	B
国	E
部	B
门	E
因	S
可	B
能	E
的	S
过	B
失	E
而	S
导	B
致	E
这	S
次	S
攻	B
击	E
事	B
件	E
，	S
以	B
及	E
１	B
７	E
名	S
水	B
手	E
的	S
丧	B
生	E
。	S

不	B
过	E
国	B
防	E
部	B
长	E
科	B
恩	E
已	B
经	E
要	B
求	E
参	B
谋	M
长	E
联	B
席	E
会	B
议	E
主	B
席	E
审	B
议	E
这	S
份	S
报	B
告	E
，	S
决	B
定	E
是	B
否	E
应	B
该	E
追	B
究	E
有	B
关	E
官	B
员	E
的	S
责	B
任	E
。	S

南	B
亚	E
的	S
特	B
助	E
简	B
泽	M
明	E
窃	B
盗	M
案	E
所	S
引	B
发	E
的	S
风	B
波	E
可	B
以	E
说	S
是	S
越	B
来	M
越	E
扩	B
大	E
，	S
所	B
以	E
又	S
有	S
匿	B
名	E
的	S
黑	B
函	E
传	B
到	E
了	S
国	B
内	E
的	S
媒	B
体	E
，	S
表	B
示	E
这	S
件	S
事	B
情	E
是	S
王	B
文	M
洋	E
做	S
贼	S
的	S
喊	S
捉	S
贼	S
，	S
用	S
家	B
族	E
的	S
斗	B
争	E
来	S
模	B
糊	E
焦	B
点	E
，	S
企	B
图	E
掩	B
饰	E
他	S
的	S
两	S
岸	S
秘	B
使	E
的	S
真	B
实	E
身	B
份	E
。	S

而	S
王	B
文	M
洋	E
对	B
于	E
不	S
具	B
名	E
的	S
黑	B
函	E
表	B
示	E
非	B
常	E
不	B
屑	E
。	S

这	S
封	S
传	B
到	E
媒	B
体	E
的	S
黑	B
函	E
，	S
没	B
有	E
具	B
名	E
也	S
看	S
不	S
出	S
传	B
真	E
来	B
自	E
何	B
方	E
。	S

内	B
容	E
强	B
调	E
王	B
文	M
洋	E
当	S
两	S
岸	S
秘	B
使	E
，	S
骗	B
取	E
大	B
陆	E
政	B
治	E
现	B
金	E
，	S
结	B
果	E
被	S
父	B
亲	E
王	B
永	M
庆	E
发	B
现	E
。	S

王	B
文	M
洋	E
担	B
心	E
东	B
窗	M
事	M
发	E
，	S
干	B
脆	E
把	S
办	B
公	M
室	E
遭	B
窃	M
案	E
引	B
申	E
为	S
家	B
族	E
斗	B
争	E
，	S
为	S
的	S
就	S
是	S
模	B
糊	E
焦	B
点	E
。	S

而	S
对	B
于	E
黑	B
函	E
王	B
文	M
洋	E
表	B
示	E
，	S
他	S
不	S
愿	S
随	B
着	E
莫	B
名	M
其	M
妙	E
的	S
指	B
控	E
共	B
舞	E
。	S

“	S
不	S
要	S
去	S
理	S
它	S
就	S
好	S
了	S
。	S

我	B
们	E
大	B
家	E
都	S
很	S
忙	S
，	S
大	B
家	E
都	S
没	B
有	E
时	B
间	E
，	S
你	B
们	E
也	S
很	S
忙	S
。	S

我	S
建	B
议	E
以	B
后	E
这	B
些	E
东	B
西	E
呀	S
，	S
不	S
记	B
名	E
的	S
，	S
不	S
记	B
名	E
的	S
就	S
不	S
要	S
去	S
理	S
它	S
。	S
”	S

王	B
文	M
洋	E
说	S
他	S
不	S
知	B
道	E
黑	B
函	E
到	B
底	E
是	S
谁	S
写	S
的	S
，	S
而	S
红	B
人	E
集	B
团	E
也	S
认	B
为	E
，	S
黑	B
函	E
根	B
本	E
是	S
将	S
最	B
近	E
所	S
发	B
生	E
不	B
利	M
于	E
王	B
文	M
洋	E
的	S
事	B
端	E
，	S
全	B
部	E
综	B
合	E
在	B
一	M
起	E
，	S
想	B
象	M
力	E
太	B
过	E
丰	B
富	E
。	S

希	B
望	E
媒	B
体	E
也	S
能	S
就	B
此	E
打	B
住	E
，	S
不	S
要	S
被	S
有	B
心	E
人	S
给	S
利	B
用	E
了	S
。	S

日	B
本	E
大	B
阪	E
地	B
方	E
法	B
院	E
１	B
３	M
号	E
做	B
出	E
判	B
决	E
，	S
要	B
求	E
以	S
毫	S
无	S
科	B
学	E
根	B
据	E
的	S
脚	B
相	E
诊	B
断	E
为	S
手	B
段	E
，	S
骗	B
取	E
钱	B
财	E
的	S
邪	B
教	E
—	B
—	E
“	S
法	B
之	M
华	M
三	M
法	M
行	E
”	S
对	S
大	B
阪	M
府	E
１	B
６	E
名	S
受	B
骗	E
男	B
子	E
赔	B
偿	E
１	B
．	M
１	M
亿	E
日	B
元	E
。	S

这	B
些	E
男	B
子	E
在	S
向	S
法	B
院	E
提	B
出	E
的	S
财	B
产	E
赔	B
偿	E
诉	B
讼	E
中	S
说	S
，	S
从	S
１	B
９	M
９	M
２	M
年	E
开	B
始	E
，	S
“	S
法	B
之	M
华	M
三	M
法	M
行	E
”	S
教	B
团	E
成	B
员	E
，	S
以	S
看	S
脚	B
相	E
的	S
方	B
式	E
恐	B
吓	E
他	B
们	E
已	S
身	B
患	E
癌	B
症	E
，	S
骗	B
取	E
了	S
２	B
０	M
万	E
到	S
３	B
０	M
０	M
０	M
万	E
日	B
元	E
不	B
等	E
的	S
研	B
修	M
费	E
。	S

另	B
外	E
福	B
冈	E
地	B
方	E
法	B
院	E
、	S
邱	B
田	E
地	B
方	E
法	B
院	E
也	S
正	B
在	E
审	B
理	E
要	B
求	E
“	S
法	B
之	M
华	M
三	M
法	M
行	E
”	S
教	B
团	E
进	B
行	E
财	B
产	E
赔	B
偿	E
的	S
诉	B
讼	E
案	B
件	E
。	S

目	B
前	E
日	B
本	E
全	S
国	S
有	S
１	B
２	M
０	M
０	M
多	E
名	S
受	B
害	M
者	E
提	B
出	E
诉	B
讼	E
，	S
要	B
求	E
赔	B
偿	E
的	S
总	S
金	B
额	E
超	B
过	E
６	B
５	M
亿	E
日	B
元	E
。	S

“	S
法	B
之	M
华	M
三	M
法	M
行	E
”	S
教	B
团	E
多	S
年	S
来	S
通	B
过	E
给	S
人	S
看	S
脚	B
相	E
占	B
卜	E
，	S
以	S
不	B
治	M
之	M
症	E
和	S
难	B
逃	M
劫	M
难	E
相	S
威	B
胁	E
，	S
诱	B
骗	E
人	B
们	E
入	B
教	E
，	S
并	S
以	S
各	S
种	S
名	B
义	E
要	B
求	E
修	B
行	M
者	E
缴	B
纳	E
巨	B
款	E
。	S

法	B
院	E
已	B
经	E
立	B
案	E
，	S
并	S
对	S
这	S
个	S
教	B
团	E
里	S
的	S
一	B
些	E
骨	B
干	E
进	B
行	E
了	S
有	B
罪	E
判	B
决	E
，	S
中	B
央	M
台	E
编	B
译	E
报	B
道	E
。	S

１	B
２	M
月	E
１	B
３	M
号	E
广	B
东	E
警	B
方	E
与	S
香	B
港	E
警	B
方	E
在	S
广	B
州	E
增	B
城	E
新	B
塘	E
口	B
岸	E
码	B
头	E
，	S
举	B
行	E
香	B
港	E
被	S
骗	S
货	B
柜	E
移	B
交	E
仪	B
式	E
，	S
粤	S
港	S
警	B
方	E
高	B
层	E
领	B
导	E
出	B
席	E
的	S
移	B
交	E
仪	B
式	E
并	S
在	S
交	B
接	M
书	E
上	S
签	B
字	E
。	S

这	S
次	S
查	B
获	E
的	S
空	S
货	B
柜	E
总	B
共	E
８	B
９	E
个	S
，	S
是	S
广	B
东	E
警	B
方	E
第	B
２	M
１	E
次	S
向	S
香	B
港	E
警	B
方	E
移	B
交	E
涉	B
案	E
物	B
品	E
。	S

香	B
港	E
警	B
务	M
处	E
处	B
长	E
许	B
敬	M
安	E
对	S
广	B
东	E
警	B
方	E
采	B
取	E
有	B
效	E
措	B
施	E
，	S
及	B
时	E
查	B
获	E
并	S
移	B
交	E
这	S
批	S
货	B
柜	E
表	B
示	E
感	B
谢	E
。	S

据	S
了	B
解	E
今	B
年	E
９	B
月	E
以	B
来	E
，	S
广	B
东	E
警	B
方	E
根	B
据	E
香	B
港	E
警	B
方	E
提	B
供	E
的	S
线	B
索	E
，	S
在	S
广	B
东	E
增	B
城	E
、	S
黄	B
浦	E
成	B
功	E
查	B
获	E
了	S
１	B
１	M
４	E
个	S
空	S
货	B
柜	E
，	S
这	B
些	E
货	B
柜	E
是	S
不	B
法	E
分	B
子	E
以	S
虚	B
假	E
资	B
料	E
在	S
港	S
注	B
册	E
空	B
壳	E
公	B
司	E
，	S
然	B
后	E
以	S
租	B
用	E
货	B
柜	E
为	B
名	E
，	S
将	S
香	B
港	E
数	S
家	S
运	B
输	E
公	B
司	E
的	S
空	S
货	B
柜	E
骗	S
回	S
内	B
地	E
充	B
数	E
倒	B
卖	E
，	S
非	B
法	E
获	B
利	E
达	S
５	B
０	M
０	M
多	M
万	E
港	B
元	E
。	S

粤	S
港	S
警	B
方	E
警	B
员	E
周	B
密	E
的	S
调	B
查	E
，	S
将	S
内	B
地	E
的	S
贩	B
卖	E
犯	B
罪	E
嫌	B
疑	M
人	E
许	B
某	E
抓	B
获	E
归	B
案	E
。	S

中	B
央	M
台	E
和	S
广	B
东	M
台	E
记	B
者	E
报	B
道	E
。	S

在	S
６	B
号	E
的	S
新	B
闻	E
中	S
我	B
们	E
已	B
经	E
报	B
道	E
过	S
到	S
今	B
年	E
年	B
底	E
会	S
有	S
３	B
／	M
４	E
的	S
中	B
国	M
人	E
过	B
上	E
衣	B
食	M
无	M
忧	E
的	S
小	B
康	E
生	B
活	E
，	S
其	B
中	E
城	B
镇	E
居	B
民	E
已	B
经	E
基	B
本	E
进	B
入	E
了	S
这	S
一	S
行	B
列	E
，	S
但	B
是	E
有	B
关	E
专	B
家	E
也	S
指	B
出	E
，	S
城	B
镇	E
居	B
民	E
在	S
享	B
受	E
物	B
质	E
生	B
活	E
丰	B
富	E
的	S
同	B
时	E
，	S
精	B
神	E
生	B
活	E
和	S
生	B
活	E
环	B
境	E
的	S
质	B
量	E
还	S
需	B
要	E
进	B
一	M
步	E
的	S
提	B
高	E
。	S

高	B
子	M
平	E
和	S
她	S
的	S
丈	B
夫	E
都	S
是	S
北	B
京	E
一	S
大	B
型	E
商	B
场	E
的	S
售	B
货	M
员	E
，	S
两	S
个	S
人	S
的	S
月	B
薪	E
加	S
起	B
来	E
有	S
３	B
０	M
０	M
０	E
元	S
左	B
右	E
。	S

高	B
子	M
平	E
告	B
诉	E
记	B
者	E
，	S
这	B
些	E
收	B
入	E
对	S
他	B
们	E
这	B
个	E
三	S
口	S
之	S
家	S
来	B
讲	E
吃	S
好	S
、	S
住	S
好	S
、	S
穿	S
好	S
已	S
不	S
成	S
问	B
题	E
，	S
每	S
年	S
他	B
们	E
还	S
会	S
利	B
用	E
假	B
期	E
出	B
门	E
旅	B
行	E
，	S
日	B
子	E
过	S
的	S
满	B
意	E
幸	B
福	E
，	S
但	S
从	S
家	B
庭	E
总	S
支	B
出	E
来	S
比	B
例	E
来	S
看	S
，	S
文	B
化	E
教	B
育	E
方	B
面	E
的	S
支	B
出	E
方	B
面	E
还	S
不	S
算	S
高	S
。	S

“	S
它	S
就	S
是	S
一	S
个	S
在	S
孩	B
子	E
的	S
教	B
育	E
基	B
金	E
方	B
面	E
，	S
教	B
育	E
上	S
的	S
投	B
资	E
比	B
例	E
上	S
稍	B
微	E
增	B
大	E
了	S
一	B
些	E
比	S
以	B
前	E
，	S
还	S
有	S
我	B
们	E
这	B
个	E
自	B
己	E
娱	B
乐	E
也	S
是	S
要	S
相	B
对	E
增	B
大	E
的	S
。	S
”	S

有	B
关	E
专	B
家	E
指	B
出	E
，	S
高	B
子	M
平	E
的	S
家	B
庭	E
应	B
该	E
说	S
代	B
表	E
了	S
目	B
前	E
多	B
数	E
城	B
镇	E
居	B
民	E
的	S
生	B
活	E
现	B
状	E
，	S
他	B
们	E
已	S
不	S
会	S
再	S
为	S
衣	B
食	M
住	M
行	E
而	S
发	B
愁	E
，	S
物	B
质	E
生	B
活	E
、	S
个	B
人	E
素	B
质	E
也	S
都	S
有	S
了	S
较	S
大	S
的	S
提	B
高	E
，	S
但	S
另	B
一	M
方	M
面	E
城	B
镇	E
居	B
民	E
在	S
精	B
神	E
生	B
活	E
、	S
文	B
化	E
教	B
育	E
和	S
生	B
活	E
环	B
境	E
质	B
量	E
等	S
方	B
面	E
还	S
需	B
要	E
进	B
一	M
步	E
改	B
善	E
，	S
这	B
些	E
也	S
正	S
是	S
目	B
前	E
中	B
国	E
城	B
镇	E
居	B
民	E
小	B
康	E
指	B
标	E
中	S
没	B
有	E
达	B
到	E
标	B
准	E
的	S
２	S
个	S
方	B
面	E
。	S

“	S
城	B
镇	E
居	B
民	E
这	B
个	E
实	B
现	E
小	B
康	E
的	B
话	E
呢	S
，	S
用	S
１	B
２	E
个	S
指	B
标	E
来	S
衡	B
量	E
的	B
话	E
呢	S
，	S
现	B
在	E
有	S
１	B
０	E
个	S
指	B
标	E
已	B
经	E
达	B
到	E
了	S
，	S
还	S
有	S
２	S
个	S
指	B
标	E
，	S
１	S
个	S
呢	S
就	S
是	S
这	B
个	E
人	B
均	E
绿	B
地	E
面	B
积	E
，	S
人	B
均	E
绿	B
地	E
面	B
积	E
按	S
小	B
康	E
标	B
准	E
规	B
定	E
的	B
话	E
，	S
应	B
该	E
是	S
人	B
均	E
９	S
平	B
米	E
，	S
实	B
际	M
上	E
才	S
达	B
到	E
６	S
平	B
方	M
米	E
。	S

第	B
２	E
个	S
指	B
标	E
的	B
话	E
呢	S
，	S
就	S
是	S
人	B
均	E
的	S
用	S
于	S
文	B
化	E
、	S
教	B
育	E
、	S
娱	B
乐	E
这	S
方	B
面	E
的	S
支	B
出	E
占	S
全	B
部	E
支	B
出	E
的	S
比	B
例	E
，	S
这	B
个	E
指	B
标	E
也	S
没	B
有	E
达	B
到	E
小	B
康	E
的	S
标	B
准	E
。	S
”	S

文	B
杰	M
武	E
强	B
调	E
，	S
中	B
国	E
城	B
镇	E
居	B
民	E
应	B
该	E
注	B
重	E
在	S
文	B
化	E
教	B
育	E
方	B
面	E
的	S
投	B
入	E
，	S
而	S
政	B
府	E
还	S
应	S
加	B
大	E
对	S
城	B
市	E
环	B
境	E
改	B
造	E
的	S
投	B
资	E
力	B
度	E
，	S
使	S
城	B
镇	E
居	B
民	E
的	S
小	B
康	E
质	B
量	E
得	B
到	E
提	B
高	E
。	S

中	B
央	M
台	E
记	B
者	E
报	B
道	E
。	S

而	S
立	B
法	M
院	E
目	B
前	E
正	B
在	E
上	B
演	E
着	S
核	B
试	E
攻	B
防	E
大	B
战	E
。	S

陈	B
水	M
扁	E
总	B
统	E
则	S
是	S
表	B
达	E
了	S
愿	B
意	E
出	B
面	E
协	B
调	E
的	S
立	B
场	E
。	S

国	B
民	M
党	E
方	B
面	E
认	B
为	E
，	S
只	B
要	E
总	B
统	E
秉	B
持	E
着	S
客	B
观	E
公	B
正	E
的	S
立	B
场	E
进	B
行	E
协	B
调	E
，	S
国	B
民	M
党	E
没	B
有	E
反	B
对	E
的	S
理	B
由	E
。	S

但	B
是	E
，	S
公	B
正	E
客	B
观	E
前	B
提	E
是	S
要	S
尊	B
重	E
宪	B
法	E
。	S

国	B
民	M
党	E
上	B
午	E
举	B
办	E
了	S
一	S
场	S
社	B
会	E
团	B
体	E
的	S
新	B
春	E
联	B
谊	E
茶	B
会	E
。	S

但	B
是	E
在	S
这	B
个	E
热	B
闹	E
的	S
气	B
氛	E
当	B
中	E
，	S
外	B
界	E
所	S
关	B
心	E
的	S
还	S
是	S
控	B
诉	M
方	E
的	S
核	B
试	E
问	B
题	E
，	S
因	B
为	E
陈	B
水	M
扁	E
总	B
统	E
要	S
亲	B
自	E
出	B
面	E
协	B
调	E
行	B
政	E
立	B
法	E
两	S
院	S
对	B
于	E
核	B
试	E
的	S
争	B
议	E
。	S

国	B
民	M
党	E
不	S
反	B
对	E
，	S
但	B
是	E
有	S
条	B
件	E
。	S

“	S
总	B
统	E
如	B
果	E
公	B
正	E
客	B
观	E
，	S
最	S
主	B
要	E
则	S
要	S
按	B
照	E
宪	B
政	E
的	S
体	B
制	E
，	S
按	B
照	E
法	B
律	E
的	S
规	B
定	E
来	S
办	B
理	E
。	S

如	B
果	E
大	B
家	E
都	S
依	B
法	E
办	B
事	E
，	S
我	S
想	S
这	B
个	E
问	B
题	E
就	S
可	B
以	E
解	B
决	E
。	S
”	S

对	B
于	E
这	S
张	S
总	B
统	E
牌	S
的	S
效	B
应	E
，	S
国	B
民	M
党	E
显	B
然	E
是	S
相	B
当	E
保	B
留	E
。	S

虽	B
然	E
已	B
经	E
做	B
好	E
了	S
全	B
力	E
应	B
战	E
的	S
心	B
理	E
准	B
备	E
，	S
但	B
是	E
对	B
于	E
事	B
件	E
未	B
来	E
任	B
何	E
可	B
能	E
发	B
展	E
，	S
国	B
民	M
党	E
暂	B
时	E
也	S
没	B
有	E
把	S
话	S
说	S
死	S
，	S
预	B
留	E
了	S
未	B
来	E
一	B
切	E
协	B
商	E
的	S
可	B
能	E
空	B
间	E
。	S

台	B
北	M
县	E
三	B
重	E
警	B
方	E
昨	B
天	E
深	B
夜	E
出	B
动	E
了	S
１	B
０	M
０	E
名	S
的	S
警	B
力	E
一	B
口	M
气	E
破	B
获	E
了	S
６	S
家	S
没	B
有	E
执	B
照	E
的	S
私	B
娼	M
馆	E
，	S
找	B
到	E
了	S
２	B
５	E
名	S
的	S
私	B
娼	E
，	S
展	B
现	E
了	S
警	B
方	E
打	B
击	E
色	B
情	E
的	S
决	B
心	E
。	S

画	B
面	E
中	S
这	S
一	S
栋	B
栋	E
只	S
有	S
两	S
层	S
高	S
的	S
房	B
子	E
不	S
晓	B
得	E
的	S
人	S
还	S
以	B
为	E
是	S
普	B
通	E
住	B
户	E
，	S
不	B
过	E
当	B
地	E
的	S
居	B
民	E
都	S
知	B
道	E
这	B
里	E
就	S
是	S
人	B
称	E
‘	S
台	B
北	M
县	E
华	B
氏	M
街	E
老	B
瓜	M
处	E
’	S
。	S

来	S
这	B
里	E
交	B
易	E
的	S
客	B
人	E
大	B
多	E
都	S
是	S
外	B
劳	E
，	S
工	B
人	E
或	B
者	M
是	E
计	B
程	M
车	E
司	B
机	E
，	S
交	B
易	E
一	S
次	S
的	S
价	B
格	E
只	S
要	S
１	B
０	M
０	M
０	E
元	S
，	S
因	B
此	E
每	S
到	S
晚	B
上	E
客	B
人	E
是	S
络	B
绎	M
不	M
绝	E
，	S
生	B
意	E
好	S
的	S
不	B
得	M
了	E
。	S

但	B
是	E
这	B
些	E
建	B
物	E
不	B
但	E
是	S
违	B
建	E
，	S
里	B
面	E
的	S
人	S
也	S
全	B
都	E
是	S
没	B
有	E
执	B
照	E
的	S
私	B
娼	E
。	S

警	B
方	E
昨	B
天	E
深	B
夜	E
由	S
检	B
察	M
官	E
亲	B
自	E
率	B
队	E
直	B
捣	M
黄	M
龙	E
，	S
一	B
口	M
气	E
冲	S
了	S
６	S
家	S
，	S
逮	B
捕	E
２	B
５	E
名	S
私	B
娼	E
以	B
及	E
负	B
责	M
人	E
。	S

这	B
些	E
私	B
娼	E
从	S
２	B
０	M
多	E
岁	S
到	S
５	B
０	M
多	E
岁	S
都	S
有	S
，	S
有	S
人	S
甚	B
至	E
１	B
０	M
几	E
年	S
前	S
就	S
在	S
这	B
里	E
下	B
海	E
卖	B
淫	E
，	S
把	S
这	B
里	E
当	B
成	E
自	B
己	E
的	S
家	S
。	S

老	B
瓜	M
处	E
即	B
将	E
在	S
下	S
个	S
月	S
被	S
拆	B
除	E
，	S
警	B
方	E
这	S
次	S
展	B
现	E
公	B
权	M
力	E
，	S
目	B
的	E
就	S
是	S
要	S
防	B
止	E
色	B
情	E
业	B
者	E
再	S
流	B
窜	E
到	S
别	B
的	E
地	B
方	E
继	B
续	E
营	B
业	E
。	S

记	B
者	E
９	B
号	E
从	S
铁	B
道	M
部	E
了	B
解	E
到	S
，	S
中	B
国	E
铁	B
路	E
将	S
再	B
次	E
提	B
速	E
，	S
目	B
前	E
提	B
速	E
前	S
的	S
各	S
项	S
工	B
作	E
已	B
经	E
就	B
绪	E
。	S

近	B
日	E
全	B
长	E
３	B
４	M
２	M
８	E
公	B
里	E
的	S
兰	B
新	E
－	S
陇	B
海	E
铁	B
路	E
提	B
速	E
改	B
造	E
工	B
程	E
全	B
部	E
完	B
工	E
，	S
列	B
车	E
试	B
验	E
速	B
度	E
每	S
小	B
时	E
可	B
以	E
达	B
到	E
１	B
４	M
０	E
公	B
里	E
，	S
其	B
中	E
５	B
６	M
％	E
的	S
线	B
路	E
列	B
车	E
时	B
速	E
可	B
以	E
达	B
到	E
１	B
２	M
０	E
公	B
里	E
以	B
上	E
，	S
这	S
表	B
明	E
西	B
部	E
铁	B
路	E
大	S
通	B
道	E
“	S
亚	S
欧	S
大	B
陆	M
桥	E
”	S
主	S
干	B
线	E
的	S
陇	B
海	E
－	S
兰	B
新	E
铁	B
路	E
已	B
经	E
基	B
本	E
达	B
到	E
标	B
准	E
。	S

为	B
了	E
确	B
保	E
提	B
速	E
的	S
安	B
全	E
，	S
铁	B
道	M
部	E
和	S
各	S
铁	B
路	M
局	E
先	B
后	E
投	B
资	E
２	B
０	M
多	M
亿	E
元	S
对	S
现	B
有	E
１	B
万	M
多	E
公	B
里	E
的	S
铁	B
路	E
进	B
行	E
改	B
造	E
，	S
更	B
换	E
提	B
速	E
道	B
岔	E
２	B
０	M
４	M
６	E
组	S
，	S
改	B
造	E
大	S
弯	B
道	E
４	B
４	M
３	E
处	S
，	S
更	B
换	E
无	B
缝	E
钢	B
管	E
６	B
０	M
３	E
公	B
里	E
，	S
封	B
闭	E
线	B
路	E
１	B
２	M
１	M
０	E
公	B
里	E
。	S

此	B
外	E
，	S
铁	B
路	E
部	B
门	E
还	S
增	B
加	E
了	S
１	B
１	M
０	E
台	S
提	B
速	E
的	S
新	B
型	E
机	B
车	E
和	S
７	B
０	M
０	M
多	E
辆	S
提	B
速	E
车	B
厢	E
，	S
基	B
本	E
能	B
够	E
满	B
足	E
提	B
速	E
的	S
需	B
求	E
。	S

中	B
央	M
台	E
记	B
者	E
报	B
道	E
。	S

在	S
国	B
际	E
消	B
息	E
方	B
面	E
。	S

以	B
色	M
列	E
公	B
共	E
电	B
台	E
２	B
７	M
号	E
报	B
道	E
指	B
出	E
，	S
以	B
色	M
列	E
总	B
理	E
巴	B
拉	M
克	E
、	S
巴	B
勒	M
斯	M
坦	E
领	B
袖	E
阿	B
拉	M
法	M
特	E
和	S
埃	B
及	E
总	B
统	E
穆	B
巴	M
拉	M
克	E
２	B
８	M
号	E
将	S
在	S
埃	B
及	E
的	S
渡	B
假	E
胜	B
地	E
夏	B
姆	M
西	M
克	E
举	B
行	E
高	B
峰	M
会	E
。	S

电	B
台	E
报	B
道	E
说	S
这	S
项	S
高	B
峰	M
会	E
是	S
巴	B
拉	M
克	E
和	S
阿	B
拉	M
法	M
特	E
在	S
连	B
夜	E
会	B
谈	E
后	S
决	B
定	E
召	B
开	E
的	S
。	S

在	S
这	S
之	B
前	E
美	B
国	E
总	B
统	E
克	B
林	M
顿	E
曾	B
经	E
提	B
出	E
一	S
项	S
折	B
中	E
协	B
议	E
，	S
要	B
求	E
以	B
色	M
列	E
和	S
巴	B
勒	M
斯	M
坦	E
双	B
方	E
在	S
２	B
７	M
号	E
以	B
前	E
考	B
虑	E
是	B
否	E
接	B
受	E
这	S
项	S
折	B
中	E
和	B
平	E
方	B
案	E
。	S

２	B
８	M
号	E
夏	B
姆	M
西	M
克	E
会	B
议	E
举	B
行	E
的	S
时	B
间	E
正	B
好	E
是	S
约	B
旦	M
河	E
西	B
岸	E
和	S
加	B
沙	E
走	B
廊	E
发	B
生	E
以	S
巴	S
冲	B
突	E
满	S
３	S
个	S
月	S
的	S
时	B
间	E
。	S

根	B
据	E
以	B
色	M
列	E
电	B
台	E
报	B
道	E
，	S
以	B
色	M
列	E
安	B
全	E
内	B
阁	E
将	S
在	S
２	B
７	M
号	E
集	B
会	E
，	S
听	B
取	E
以	B
色	M
列	E
外	B
长	E
本	B
阿	M
米	E
就	S
他	S
和	S
巴	B
勒	M
斯	M
坦	E
最	B
近	E
的	S
和	B
平	E
会	B
谈	E
提	B
出	E
报	B
告	E
，	S
在	S
这	S
项	S
集	B
会	E
的	S
同	B
时	E
，	S
巴	B
拉	M
克	E
将	S
和	S
他	S
的	S
内	B
阁	E
成	B
员	E
进	B
行	E
会	B
商	E
，	S
就	S
克	B
林	M
顿	E
的	S
提	B
议	E
商	B
讨	E
可	B
能	E
条	B
件	E
。	S

而	S
有	B
意	E
角	B
逐	E
下	S
一	S
任	S
总	B
理	E
的	S
以	B
色	M
列	E
右	B
翼	E
领	B
袖	E
沙	B
龙	E
２	B
６	M
号	E
表	B
示	E
，	S
他	S
如	B
果	E
能	B
够	E
当	B
选	E
总	B
理	E
，	S
准	B
备	E
为	S
和	B
平	E
作	S
痛	B
苦	E
的	S
让	B
步	E
。	S

沙	B
龙	E
在	S
以	B
色	M
列	E
公	B
共	E
电	B
视	E
上	S
说	S
，	S
他	S
知	B
道	E
如	B
何	E
构	B
和	E
也	S
有	S
达	B
成	E
和	B
平	E
所	S
需	B
要	E
的	S
经	B
验	E
。	S

沙	B
龙	E
说	S
和	B
平	E
必	B
须	E
谈	B
判	E
，	S
而	S
他	S
可	B
能	E
推	B
动	E
和	B
平	E
进	B
程	E
，	S
而	B
且	E
要	S
和	B
平	E
就	S
要	S
作	S
痛	B
苦	E
的	S
让	B
步	E
。	S

但	B
是	E
对	B
于	E
放	B
弃	E
耶	B
路	M
撒	M
冷	E
或	S
圣	B
殿	M
山	E
控	B
制	M
权	E
这	S
两	S
个	S
问	B
题	E
，	S
沙	B
龙	E
却	S
加	B
以	E
设	B
限	E
，	S
这	S
两	S
个	S
地	B
方	E
是	S
以	B
色	M
列	E
和	S
巴	B
勒	M
斯	M
坦	E
冲	B
突	E
中	S
争	B
执	E
最	S
严	B
重	E
的	S
地	B
